SK_ID_CURR,TARGET
108327,0.12250804828710218
108332,0.29863710780535846
108346,0.2490621227632094
108349,0.7452320241371236
108353,0.44144986550094883
108362,0.3468918792160304
108363,0.42194255649417195
108377,0.8850295431181749
108378,0.6316581276048655
108381,0.1345015422238002
108383,0.7190555494938521
108390,0.556673781712069
108407,0.23909603871106083
108408,0.13462501789269454
108411,0.5857205528743029
108412,0.15119550589376787
108419,0.22046199860268892
108436,0.8342644392960988
108437,0.7744014839500721
108438,0.2815708491480503
108441,0.29307261706643517
108448,0.1286616655651589
108449,0.2790422612725006
108466,0.27639433357698945
108467,0.7350174093942282
108473,0.3857573919554429
108474,0.5401045014144216
108476,0.23230830249906226
108479,0.1434679493275063
108486,0.09597700526993629
108493,0.18969813454503215
108501,0.22912747123590393
108506,0.7097773557879566
108510,0.35563653158922787
108511,0.20184721089018784
108514,0.3864266002521656
108517,0.13074813187186987
108519,0.543430142345161
108522,0.12267786370146874
108548,0.6380025373495356
108554,0.3620632248179673
108555,0.6443618377692519
108559,0.32539354102204454
108562,0.1289024361107093
108571,0.3919582507678491
108572,0.2405985420285967
108579,0.3435055975276444
108583,0.13410012645481428
108584,0.11464638009517276
108592,0.4127209623910805
108602,0.17200162592093107
108609,0.1996074702335187
108613,0.48149506188451346
108616,0.4035582583931192
108618,0.42133524040088693
108620,0.17481940967863965
108643,0.23310371951497844
108649,0.12784219654086984
108654,0.5858143021552683
108655,0.11602853388389259
108656,0.16172477605768684
108667,0.5066324369038144
108668,0.42714120988208976
108682,0.4320084390227292
108690,0.41211614153799986
108691,0.6495535588684237
108692,0.5833360508188903
108695,0.2751418501213188
108699,0.27269037953299197
108710,0.6832266615665695
108718,0.6497656083797374
108739,0.3832414784448692
108740,0.11065666337179927
108741,0.050536371404821326
108742,0.47286972673764094
108763,0.056021513358985156
108767,0.5802245304403246
108769,0.46130552442486644
108779,0.7162809792133522
108788,0.21140560667657748
108801,0.24691731898924593
108802,0.23898721162801406
108810,0.32511210628179604
108811,0.10035613338481846
108813,0.07821504453411618
108814,0.5486874840954851
108825,0.25254696765550483
108826,0.6421764688254229
108830,0.45835290719895333
108834,0.35941113866351593
108852,0.1545587912449988
108887,0.6066339703248042
108901,0.414955257506673
108908,0.08099137509000116
108910,0.42991659462960646
108920,0.43617264091738933
108922,0.11411987218699944
108929,0.7431847743458867
108930,0.15004624958064453
108937,0.3786299347313931
108938,0.3359653525288454
108943,0.540691547640228
108948,0.24104927856340994
108953,0.46373729270527336
108956,0.3630134489672478
108965,0.15324292218718497
108985,0.5613368668563775
108986,0.6629681501029485
108987,0.18366553204023034
108990,0.10727034970052073
108991,0.17360372566234494
108993,0.7606849796625955
109000,0.5732917881509889
109001,0.47962915712711746
109012,0.8204781779971185
109014,0.3808820676834269
109015,0.3399418967582111
109021,0.3334327907098038
109037,0.40394828853041953
109042,0.665078431653858
109044,0.3772830165489754
109046,0.8910070007491475
109064,0.023120199642864735
109084,0.41470201575723387
109086,0.3840781356092813
109092,0.08678755235112387
109093,0.5582026569640447
109100,0.5878534888469377
109101,0.03409940616787499
109110,0.1689663704213854
109114,0.6756976056401475
109126,0.508196590562059
109152,0.19365255383015711
109162,0.3695040329956611
109167,0.5717512639120603
109168,0.5809591779423071
109169,0.10516728048202303
109179,0.3653940336556592
109184,0.6194811833221027
109191,0.5098155595615862
109192,0.36764269503717756
109193,0.039955825444330004
109196,0.6174748212980171
109206,0.4956197354268496
109210,0.1400604562845463
109244,0.6042917506018761
109249,0.17284292497576628
109273,0.1957495868421595
109276,0.7105815983283763
109281,0.3980071078158881
109287,0.6265636142829065
109297,0.4973839631464381
109298,0.35752685166800635
109306,0.29336758806228497
109309,0.4070684210278787
109321,0.7820236437909789
109328,0.6365828671218398
109336,0.1789125753870416
109342,0.313801092047946
109346,0.16005840807203534
109347,0.42212704422366737
109348,0.5605935987300175
109362,0.3443651497870397
109363,0.20057863088057057
109367,0.3028554069366333
109370,0.12326916738744663
109393,0.6311552952349566
109405,0.17343322213910325
109413,0.5324516445193614
109414,0.9093770863497966
109421,0.25432828255183354
109427,0.4943420637454366
109428,0.31727094741127204
109429,0.6634209150887268
109437,0.16327871664743382
109443,0.20067399796738392
109461,0.18484825406617655
109468,0.6010924225095732
109469,0.10753648922917569
109471,0.37482844987202396
109479,0.4909927026120982
109484,0.07833232206267138
109501,0.3894357184456677
109505,0.41221424878635826
109535,0.20725501497156756
109539,0.14128510817536646
109544,0.3343871764811908
109545,0.16465580071930214
109551,0.7377186157053437
109553,0.2851717922958767
109555,0.3275427836550401
109561,0.38209917366220997
109580,0.18046180874837475
109583,0.8712641054959916
109593,0.7327430301724253
109604,0.6104416116739745
109620,0.4106758159224516
109635,0.28544956757453044
109637,0.7928863444448061
109638,0.5046304674894687
109642,0.34959758053973844
109649,0.16711098643110708
109652,0.20739330542457293
109656,0.3462156771678195
109663,0.25231136463452253
109696,0.6282799726939227
109700,0.5540334691843661
109709,0.45676005488187105
109735,0.18049713951571278
109740,0.2310341367184641
109741,0.39379250148399886
109749,0.38592227495237486
109764,0.13459573994588162
109771,0.44838513892338233
109772,0.12642081783406445
109773,0.7222849153523534
109798,0.3210735350756307
109802,0.6268984780854571
109804,0.47968265714775377
109813,0.3943945477220707
109818,0.3322686723346007
109848,0.3822955237710892
109850,0.31711208533082574
109851,0.34684707451480645
109855,0.2364179080423935
109871,0.9095883245256051
109877,0.35533926418164963
109883,0.14037090551799455
109886,0.16625030871851704
109905,0.46480881935209434
109936,0.7054380083624312
109950,0.5698947793399428
109958,0.622627363669307
109959,0.4717197003605679
109969,0.2753729152190878
109971,0.1727664567590877
109984,0.20271756400733842
109985,0.6182217824325171
109988,0.29310215299226755
109992,0.37407386331682574
110005,0.26812921046079435
110009,0.3362764397220607
110011,0.6956808264736147
110014,0.3695593680996178
110026,0.3161680169113806
110042,0.19065929109882432
110058,0.07169752457976819
110069,0.4712020816194933
110080,0.2955074000620091
110087,0.26294250441780953
110091,0.2817914454807287
110094,0.3676816541496215
110098,0.6189301687884142
110105,0.2251017925019569
110117,0.25532650651763383
110136,0.7271163911644163
110138,0.7366318246895239
110149,0.5375018873369288
110164,0.6185752792116676
110202,0.4987697107361007
110212,0.1487188696333148
110226,0.07016549846709716
110236,0.32039453748506425
110249,0.19544276749702266
110257,0.4868905965897792
110258,0.09072198102247392
110277,0.1485097011227566
110282,0.16976259252420203
110284,0.3325020507903055
110286,0.24788716321598775
110289,0.10401649504420317
110304,0.12039398140128398
110319,0.5063900912320163
110324,0.5435128630356029
110326,0.12326470095220184
110335,0.3050261895733404
110337,0.5957270476167714
110338,0.32456115370560573
110343,0.1562065766535397
110345,0.30116253721182507
110347,0.6461703456485285
110355,0.11896468079252415
110359,0.31580953646890203
110360,0.416183265723485
110364,0.4216346094412039
110371,0.5003984198101874
110372,0.23167643993094045
110376,0.37952741209567786
110379,0.6759087137924858
110380,0.30515108633984384
110393,0.3832863248085644
110401,0.894236837614516
110406,0.2966318362121394
110411,0.36709325355910094
110416,0.1644177318081468
110420,0.28170448220547706
110443,0.28099915242491486
110465,0.20461461288850086
110468,0.23299755862923915
110469,0.4150810953548632
110471,0.5898165606637481
110487,0.757272829950197
110491,0.7591622130384414
110504,0.39686208552825786
110547,0.1511149138343861
110550,0.256163498796119
110559,0.5055147199557072
110578,0.46393177448287765
110582,0.35349377897827927
110590,0.13764501660350337
110598,0.2168432751606823
110601,0.7855661408309036
110602,0.42821968638036007
110604,0.3372565715653783
110625,0.7590425223036605
110626,0.5452773124686902
110636,0.7525989008629912
110637,0.3947672300992571
110638,0.5096274766340285
110646,0.18922198865497206
110648,0.4099557522150879
110652,0.28179946448002896
110681,0.283323161016328
110682,0.3630744953260778
110687,0.6654152838776137
110691,0.06654189543248838
110694,0.40433126433583894
110695,0.2517349485474839
110696,0.5735227324006196
110708,0.19340804231790454
110710,0.17160185241277925
110717,0.42029080565110793
110730,0.36455970722964753
110740,0.23394354653745236
110742,0.34991027475104786
110747,0.18305595287307563
110761,0.24776041132527873
110766,0.14717010566944186
110769,0.12805106453602616
110774,0.5611767158037195
110803,0.2726322077766629
110805,0.2850866801350697
110809,0.6820445163686726
110827,0.5067392479544609
110832,0.39152723010931223
110839,0.5622468190702944
110859,0.6460650807785443
110861,0.14150391171360333
110863,0.8304390264537711
110865,0.47912331920189277
110881,0.43886794595362655
110889,0.35932433407581466
110891,0.15067937932404324
110894,0.061852149749275
110895,0.39238202227837543
110907,0.8250496464530895
110914,0.30952736291385846
110933,0.14577802603912418
110934,0.11530799512959156
110937,0.10104208237446273
110953,0.24031791115653633
110954,0.43684545628925603
110958,0.5573264201427606
110970,0.43677804113459495
110974,0.5369298465085488
110977,0.4890817824813062
110989,0.200311821800206
110993,0.9265804068370603
110994,0.5011676853432467
111018,0.13069513389626056
111019,0.22973410065308508
111030,0.3381232736449216
111032,0.37681051860417947
111041,0.32499713706370725
111045,0.2352700484296687
111048,0.13075050235796254
111052,0.35660500094721564
111070,0.8618509465502228
111084,0.5762096808347819
111091,0.5494617667207754
111104,0.13899507429433922
111108,0.2769608443683464
111112,0.2203663457539572
111127,0.08562909000352384
111142,0.5288954218708302
111146,0.8583192967011075
111165,0.39153737685972295
111168,0.23102776975108263
111169,0.8107930344248702
111172,0.24174884438649824
111173,0.10374255294467358
111174,0.6004734620494107
111175,0.5858288176970051
111176,0.48380864305005644
111177,0.4200127090551133
111180,0.2442689850482722
111182,0.3324946794688849
111192,0.1741864155787213
111194,0.6401387496344874
111196,0.7953371380199389
111197,0.19151974107089326
111198,0.2624841901796124
111205,0.3748166615801938
111207,0.342408374814928
111222,0.10397203133969081
111228,0.3415094456718539
111233,0.18851107301655023
111256,0.43794483856584004
111258,0.10978236174245808
111262,0.1872253102659698
111263,0.6832640741976262
111267,0.17458401480204933
111269,0.48311439225278946
111276,0.41778996469598095
111277,0.776376989466765
111279,0.5051381862824579
111290,0.1391705555421679
111294,0.11116184463887564
111295,0.5215079526599284
111315,0.851097684666993
111318,0.374905913785679
111327,0.242603458811452
111328,0.6982844406345974
111332,0.4542617885953725
111338,0.2399675565582341
111343,0.4751064975984797
111344,0.31016306753181777
111345,0.8971400211020751
111347,0.2698901833363344
111356,0.097347560752194
111359,0.5823942956272653
111367,0.29224426151759636
111368,0.1905350370876639
111391,0.8662156238863556
111408,0.12488178155250905
111412,0.4811691854724598
111419,0.5807797849718648
111422,0.2772981785928451
111423,0.8258314452259602
111439,0.38829843085850085
111452,0.8819537075873357
111456,0.3546737321899378
111467,0.22173918433777318
111478,0.6167378739315751
111482,0.2601003572320658
111488,0.7926717487155542
111503,0.5871690148930788
111510,0.13060569421684087
111512,0.12182781004234558
111518,0.38830771603816283
111532,0.39169198351304124
111537,0.07319791599696557
111541,0.4059822500901085
111544,0.3770325595718254
111550,0.1803948424023886
111554,0.6397586809286782
111560,0.7717825168319788
111566,0.2131555005816352
111567,0.420730864812666
111592,0.1756883283221386
111618,0.4168789324676936
111620,0.43883105070512224
111627,0.10791784229760329
111641,0.6962207221480471
111646,0.8294541065335334
111652,0.30600952267729353
111657,0.27188867861111615
111664,0.45121590465596956
111665,0.33376197858509604
111669,0.20666891690533326
111673,0.1523879296083408
111687,0.19127545279817515
111688,0.3088492577084827
111689,0.18388631201495403
111694,0.3932764111548055
111695,0.2969060754209106
111698,0.34680297443066627
111703,0.10820405312578188
111709,0.20367638940971408
111712,0.35393263165439853
111715,0.38678268838853275
111724,0.47010017306067675
111730,0.14377733065336665
111747,0.15507693107989937
111760,0.24120714631115608
111761,0.2135666837710096
111763,0.668577787148704
111776,0.34173401940822457
111777,0.17530499752972845
111781,0.1638378215046017
111793,0.30392103094109646
111804,0.7455951096302793
111810,0.5064124208340235
111816,0.3733014234296943
111818,0.4611316157098195
111830,0.1272828557482359
111832,0.40841790384769766
111841,0.22323753727516538
111842,0.19077635369422768
111843,0.535928784954874
111846,0.4169351989327795
111848,0.798568497277623
111856,0.17618448917029167
111857,0.05571946316560697
111877,0.06704427824754168
111882,0.3950050936056503
111883,0.32809218377945726
111891,0.12722552825541744
111893,0.38495573303576563
111901,0.5089966759006306
111912,0.5340753435211799
111913,0.24700016707540234
111955,0.2225225425516066
111958,0.22193675740513266
111960,0.5926840302957684
111967,0.268242664153302
112000,0.4544274742216664
112003,0.47191594197926484
112015,0.7622982299028427
112019,0.9135940529764158
112020,0.425988280680914
112028,0.2712907565799172
112029,0.3675450049157054
112031,0.34840584455391144
112039,0.4151102795236977
112042,0.13768544208772157
112049,0.0792794146417412
112052,0.5407769393880262
112054,0.1031699643510849
112055,0.20780815604253441
112063,0.3307810632379098
112070,0.25963676888409076
112071,0.15025293260775655
112080,0.19941253790700197
112083,0.1938871894135513
112085,0.27240959805156745
112089,0.49297424776752335
