SK_ID_CURR,TARGET
108292,0.19202570162017799
108295,0.2825099234256916
108327,0.11700816615701264
108332,0.28580316887826596
108346,0.2154822797911162
108349,0.7383745190110502
108353,0.3631131158608175
108362,0.3756320302258384
108363,0.36717110510190937
108377,0.8564872060830011
108378,0.5864933419167891
108381,0.1323604594784826
108383,0.7130179928962054
108390,0.5535488113399453
108407,0.1474365184486177
108408,0.1795857197804569
108411,0.4806451653378672
108412,0.17795586183918674
108419,0.19378496730456443
108436,0.7775280287152632
108437,0.7567395126033234
108438,0.35292213504952225
108441,0.20027759473717055
108448,0.13876592841573726
108449,0.3048595563853117
108466,0.2528901278997549
108467,0.6712697011110949
108473,0.31504735343956125
108474,0.5883556903451448
108476,0.22664366912970282
108479,0.15100287859757563
108486,0.08248047960518284
108493,0.17428446715882
108501,0.2583904839326912
108506,0.718869094283224
108510,0.4027432226895947
108511,0.25159268589534006
108514,0.47748689310482095
108517,0.08422291080908383
108519,0.4586418873530887
108522,0.10547373472657051
108548,0.6142395216770107
108554,0.2946735670772901
108555,0.6607478719855223
108559,0.2957202124018385
108562,0.1388728187932932
108571,0.40636798879024216
108572,0.2411785860152922
108579,0.4011704904891825
108583,0.13306545608725096
108584,0.10431642325294878
108592,0.3757188860619984
108602,0.1096434762630926
108609,0.1872878458935603
108613,0.5105595139740469
108616,0.37749386299551474
108618,0.39018347793034436
108620,0.1756525853142043
108643,0.16633863378092412
108649,0.1530251436952646
108654,0.4589131558853003
108655,0.10809596006253253
108656,0.17837534384879866
108667,0.44670856696792227
108668,0.38129913792579756
108682,0.43438281371641757
108690,0.44517429518641743
108691,0.608274895222294
108692,0.6173898262547889
108695,0.3847829052943081
108699,0.2142150246696708
108710,0.6432517273176485
108718,0.6831696407066908
108739,0.4402368216643581
108740,0.1201691430001085
108741,0.06806793910226826
108742,0.4722509041331183
108763,0.0757610015396738
108767,0.5832081676398784
108769,0.5289973868856774
108779,0.7289397965111593
108788,0.24538504715983425
108801,0.2868327540552667
108802,0.23715234650732486
108810,0.22253947075009686
108811,0.08255170063601715
108813,0.10191600465470756
108814,0.5884136220042245
108825,0.26211139899405744
108826,0.5415228180174971
108830,0.5294382115653515
108834,0.30187254848122563
108852,0.1175582342892558
108887,0.6604093249550066
108901,0.40739481449836124
108908,0.12940585757696535
108910,0.334018695153043
108920,0.3820139590163003
108922,0.1125969307438847
108929,0.7528834325706014
108930,0.15837964746385325
108937,0.34811304496714435
108938,0.3727695627566938
108943,0.4838903620074802
108948,0.3097402675074656
108953,0.4146009778099295
108956,0.4053811356877646
108965,0.13414806025386528
108985,0.6000049614704823
108986,0.6210584190031727
108987,0.20995475563436247
108990,0.1153606983486269
108991,0.19305585911051143
108993,0.7983840020430053
109000,0.5635577102018694
109001,0.5335829390711757
109012,0.8476520033616946
109014,0.4014102391865469
109015,0.350599924458945
109021,0.29106489891403337
109037,0.4339621546757033
109042,0.69006204152373
109044,0.4086639254471515
109046,0.9000289541771286
109064,0.030900770730774563
109084,0.39908234703974005
109086,0.25910300095155603
109092,0.09891919882539436
109093,0.5582446446081037
109100,0.5763908230811081
109101,0.06000929077731707
109110,0.2516014904973975
109114,0.6139305591104754
109126,0.5021442023041219
109152,0.16829807378375108
109162,0.3159041532645921
109167,0.5053985658266609
109168,0.5492380281351801
109169,0.07513442989686685
109179,0.381644134657939
109184,0.5606965194109659
109191,0.5542120993964177
109192,0.40322212868046514
109193,0.05832447440475538
109196,0.566975080668328
109206,0.30860921299931204
109210,0.12360022868545319
109244,0.6730063468290015
109249,0.17108226686382305
109273,0.1745646113656574
109276,0.6363658631336193
109281,0.2835731045714815
109287,0.5837150934835655
109297,0.544650205558638
109298,0.33340155310180475
109306,0.29049465885481784
109309,0.4597384146789505
109321,0.795002829584168
109328,0.5941495906301866
109336,0.1582752366684325
109342,0.36366256745205694
109346,0.13938069142635992
109347,0.37840010975437155
109348,0.5099160002925925
109362,0.41508456289104395
109363,0.2338097900266267
109367,0.21488799379394657
109370,0.15534882421794557
109393,0.5226235261212021
109405,0.15144093071317571
109413,0.5042095306016624
109414,0.9096244025671585
109421,0.16972554565298442
109427,0.4944795886359587
109428,0.2608059640459927
109429,0.6378044412351392
109437,0.11958239077054256
109443,0.17601723793609955
109461,0.18937930078761475
109468,0.5317488090898062
109469,0.06783369444259867
109471,0.3643368092238222
109479,0.5386600084033846
109484,0.1448123593839061
109501,0.42414529105303606
109505,0.40338848535260885
109535,0.27270155855907874
109539,0.12230468558186726
109544,0.36913335031747635
109545,0.10138704428054393
109551,0.6442085521746296
109553,0.23951517943231074
109555,0.37239030357901526
109561,0.38800475029859377
109580,0.15708545876352117
109583,0.8522916059843834
109593,0.8070835947754555
109604,0.5935080097485059
109620,0.39313366600235755
109635,0.25183197946280145
109637,0.7718857979847745
109638,0.525539347093107
109642,0.31165676063799996
109649,0.12009228010409645
109652,0.17297349064203132
109656,0.36670580186732815
109663,0.23270971222183717
109696,0.5913396035314176
109700,0.5981513470880353
109709,0.490069206055545
109735,0.16182318131216064
109740,0.2817020931597081
109741,0.3718901579910904
109749,0.36157871816178927
109764,0.08934339480761398
109771,0.3748924275607407
109772,0.17820332474038603
109773,0.6674123416895142
109798,0.3166897085067843
109802,0.6414813293730042
109804,0.5094529983148736
109813,0.35173337034620195
109818,0.26670343807099567
109848,0.39166664352216085
109850,0.2884983400287726
109851,0.3517214862425987
109855,0.2486145904266553
109871,0.8502362641532452
109877,0.3347145396105464
109883,0.10021534932437366
109886,0.15432723884751018
109905,0.4586710708013903
109936,0.6685035679182284
109950,0.5385705995601863
109958,0.5647915781386298
109959,0.3982223868363599
109969,0.25237951350895205
109971,0.11992084609299809
109984,0.21909408923424095
109985,0.5814714782600583
109988,0.30932196679335877
109992,0.447928362852068
110005,0.237357349549263
110009,0.3799243648658373
110011,0.7225831625222869
110014,0.3391888366847641
110026,0.30140033514975934
110042,0.26083365556355
110058,0.06234714399648114
110069,0.4148561254364159
110080,0.24231841520633762
110087,0.33109414248075314
110091,0.2745050430063615
110094,0.3687773822439375
110098,0.6129851894539007
110105,0.21712121011418561
110117,0.23635009882415572
110136,0.7142203081159455
110138,0.7636466057736389
110149,0.5430840879169239
110164,0.6252209727407353
110202,0.4944305965683001
110212,0.14185909300209948
110226,0.0490741558149321
110236,0.2872681987247749
110249,0.16278869370883256
110257,0.5102446179578908
110258,0.08459337196414746
110277,0.10385115306587492
110282,0.15827006327563992
110284,0.35950819051572624
110286,0.23402652146796968
110289,0.1136286509118488
110304,0.1260838381789939
110319,0.5035063971266723
110324,0.4704540694989836
110326,0.14381601203209382
110335,0.3870411001066548
110337,0.4733044744496811
110338,0.31688091889150877
110343,0.1518773273330377
110345,0.31045747859377953
110347,0.6822930872861351
110355,0.13155143284598025
110359,0.3612229623213556
110360,0.49478792745326117
110364,0.41706289956357073
110371,0.5250125911409907
110372,0.2656631044000591
110376,0.43138050108235504
110379,0.6285685077924259
110380,0.3646848799284194
110393,0.3928563163394781
110401,0.8852730184623446
110406,0.2762653538465985
110411,0.3234416839222985
110416,0.12982323408512042
110420,0.2511098239033816
110443,0.2215612358984186
110465,0.14987429952517875
110468,0.21866033409189162
110469,0.4065876249120853
110471,0.6404052191371228
110487,0.779419716966765
110491,0.8283910791652306
110504,0.369023222297252
110547,0.15094960903791863
110550,0.25219438144446493
110559,0.5417997068635341
110578,0.46564534015756787
110582,0.3131400845062539
110590,0.1462628157528874
110598,0.20496986066453735
110601,0.800545723454672
110602,0.33171207278106746
110604,0.24854295388385403
110625,0.7078238814916936
110626,0.547464442204008
110636,0.7524424795770829
110637,0.3066985159606098
110638,0.5659124568566442
110646,0.12995695658319648
110648,0.5483322119586823
110652,0.32714182711377565
110681,0.24471544088705735
110682,0.3700064349630711
110687,0.6593191262369036
110691,0.06205953117306677
110694,0.450743028139598
110695,0.25788512221461574
110696,0.6359056662663493
110708,0.15537643677634022
110710,0.12925421628856829
110717,0.3280450094670903
110730,0.37891702958110324
110740,0.29190564946999553
110742,0.2917715749459435
110747,0.20704590389177552
110761,0.23421928259815702
110766,0.11965622013948304
110769,0.18320345522291856
110774,0.48676342129805666
110803,0.23828576865456888
110805,0.25137988956956153
110809,0.6265367773752192
110827,0.4758051069279922
110832,0.2974989304306603
110839,0.49417067255675107
110859,0.7395835311532337
110861,0.15113779377953043
110863,0.8072144802483644
110865,0.4288412981038371
110881,0.4462426333964878
110889,0.3416945454967677
110891,0.14753105723728505
110894,0.06758266322056353
110895,0.3989421197789035
110907,0.8622347658966164
110914,0.25575976472039286
110933,0.09142026477995102
110934,0.12344964949390748
110937,0.11318272598888302
110953,0.199668119523986
110954,0.43662637456715103
110958,0.5670497120133084
110970,0.4971044024860267
110974,0.4538949510746401
110977,0.49070192308416405
110989,0.1626252574534135
110993,0.9056409081933162
110994,0.5931870851296092
111018,0.13876984513078924
111019,0.27850918143714964
111030,0.3271314314951877
111032,0.3780831070819597
111041,0.30556427327842633
111045,0.20561313680050491
111048,0.10042766557949773
111052,0.3475901171604744
111070,0.834803120506217
111084,0.5527662632519809
111091,0.5673874428771376
111104,0.14444260916489604
111108,0.321076154880973
111112,0.22827845770513036
111127,0.09528914054274927
111142,0.5245230099023697
111146,0.8505228796534892
111165,0.33079927320110236
111168,0.2657999314774027
111169,0.8101475111524591
111172,0.2439620414607323
111173,0.07937471952096282
111174,0.6248577381333594
111175,0.6173687574064294
111176,0.4547719169799568
111177,0.3047652410448098
111180,0.254703199473972
111182,0.36429055375638797
111192,0.23204149780193792
111194,0.5086631980194786
111196,0.8066911785408966
111197,0.14611094437763705
111198,0.30534685304201786
111205,0.37382118539900594
111207,0.3271073152890808
111222,0.06857954731288639
111228,0.27649002391629635
111233,0.17240458289653487
111256,0.5020392897684811
111258,0.11935197774153798
111262,0.18774157884885562
111263,0.6036532177361397
111267,0.2634049296512566
111269,0.3560069246095563
111276,0.4238242865592864
111277,0.7883430799760057
111279,0.4177241754328637
111290,0.10671353977265066
111294,0.13023277081877152
111295,0.4728038779981528
111315,0.8172513583882384
111318,0.4470419708465013
111327,0.19709356734700842
111328,0.62650040428039
111332,0.4799760963542979
111338,0.2005577481606298
111343,0.49448108054374545
111344,0.32903961321972813
111345,0.8910026186836555
111347,0.21162911266226522
111356,0.0773359354381291
111359,0.5417250007539974
111367,0.24907241945604602
111368,0.17988000638502322
111391,0.8188869380235417
111408,0.09587680247697228
111412,0.4560185099365162
111419,0.5477988649870639
111422,0.27964509882509053
111423,0.8235851858495394
111439,0.3802612474788599
111452,0.8386119664916099
111456,0.33974576600769885
111467,0.20384141193506367
111478,0.6293732425254052
111482,0.22297604215967232
111488,0.7906065221572544
111503,0.5372312618455681
111510,0.12191934309198463
111512,0.10693535379591103
111518,0.36861154316174427
111532,0.3778210200150147
111537,0.1045809784947137
111541,0.46317055050319456
111544,0.35639567305011693
111550,0.14365590832615063
111554,0.6589504864293959
111560,0.6736200458712237
111566,0.21053384976855222
111567,0.45127722567716616
111592,0.15964539259039995
111618,0.3809500786419053
111620,0.4811015314818789
111627,0.06453547601743655
111641,0.6926008967248846
111646,0.8311334042497042
111652,0.18919051098279926
111657,0.20966591179167168
111664,0.3459943401905258
111665,0.3508390319257471
111669,0.17863569793445788
111673,0.11658963881788412
111687,0.1824184943393876
111688,0.23860623625787253
111689,0.22443664016667328
111694,0.3907248681230149
111695,0.2894288873855538
111698,0.26272063603640655
111703,0.09708210629473478
111709,0.18394846742552234
111712,0.28980701440987144
111715,0.44741411106548856
111724,0.49062636943524607
111730,0.08617839719837223
111747,0.1479664031089573
111760,0.20213154003926048
111761,0.2518263719331995
111763,0.5545659399584347
111776,0.313590315518913
111777,0.19123916415442738
111781,0.21683131466601097
111793,0.24171786846255833
111804,0.7107311362253711
111810,0.5382783412105713
111816,0.30674116250854677
111818,0.46378198941208054
111830,0.21791993182256209
111832,0.4428865632874293
111841,0.24991073815678583
111842,0.16411336616060757
111843,0.5483110149107798
111846,0.35427531331173806
111848,0.8102844193467386
111856,0.27294914315685465
111857,0.0641516530098456
111877,0.05695582384621372
111882,0.3817482914107129
111883,0.33341594205303704
111891,0.09286901906957246
111893,0.38983251646598005
111901,0.4531075356001681
111912,0.5239141926024823
111913,0.28850348730073866
111955,0.18319821840866288
111958,0.2528572960103432
111960,0.5401974000350208
111967,0.20579670077958406
112000,0.49606494612940716
112003,0.42916056391725993
112015,0.7518126810609386
112019,0.8807969903051862
112020,0.363104249593645
112028,0.27143217160026345
112029,0.3389049384154439
112031,0.29550745099520803
112039,0.4292785459563629
112042,0.1612900546057556
112049,0.09792596464288461
112052,0.527207520034299
112054,0.12613836139616671
112055,0.16789547556681395
112063,0.29059494364916416
112070,0.2511786063357624
112071,0.19225696669966136
112080,0.17938632979480942
112083,0.19750363737439025
112085,0.20722720368699707
