SK_ID_CURR,TARGET
108327,0.1295628239409737
108332,0.3401027188352099
108346,0.24140949644989995
108349,0.651365535022961
108353,0.4853922891733231
108362,0.28936413058420934
108363,0.3549815816427445
108377,0.8053254039256371
108378,0.6373928014305602
108381,0.1259569518598201
108383,0.765826207274675
108390,0.5708317000258321
108407,0.20646497603974986
108408,0.18427555971009618
108411,0.5341894300562066
108412,0.23540480996303362
108419,0.2833131359053285
108436,0.787099313656447
108437,0.7873292870400536
108438,0.3269251639615466
108441,0.22028304077427663
108448,0.11863743714879427
108449,0.42803621731536473
108466,0.362672491710354
108467,0.6389958614241391
108473,0.28716623649973827
108474,0.5542174761406943
108476,0.2329405501190671
108479,0.10041645653327148
108486,0.08554716397592561
108493,0.18794081795691958
108501,0.2662986307321084
108506,0.7819887507290408
108510,0.3682209398623719
108511,0.19337774026629645
108514,0.4628830990959682
108517,0.1131877378239585
108519,0.48640403586394665
108522,0.14853563359565947
108548,0.6609892605720817
108554,0.3424039353034343
108555,0.6650230990949615
108559,0.2601361579782779
108562,0.11268592120221932
108571,0.45205926921134226
108572,0.25266534162074505
108579,0.35660949252801766
108583,0.10481256193820487
108584,0.13261117658113428
108592,0.3599756651073335
108602,0.12439062003465187
108609,0.24256932732919004
108613,0.46526462003063074
108616,0.4479130144266753
108618,0.4702228410591608
108620,0.17410463785478691
108643,0.17191759218508443
108649,0.2105890308541592
108654,0.5538829110659617
108655,0.13850066624979787
108656,0.21717884962327474
108667,0.4712503435786475
108668,0.5025649813553733
108682,0.5165559468789158
108690,0.43676506911284874
108691,0.5687819108424836
108692,0.6200464205933581
108695,0.32441735576252984
108699,0.294276731416049
108710,0.6781234241068828
108718,0.7378335737254719
108739,0.42067991274745514
108740,0.14632958185418152
108741,0.058752299393098284
108742,0.4956050134971127
108763,0.080447707622971
108767,0.6396431637233775
108769,0.5894530175147489
108779,0.778361643395083
108788,0.24726022934758213
108801,0.21117947145829238
108802,0.24531262820836147
108810,0.3569809361292813
108811,0.1055495863570286
108813,0.10129301137869656
108814,0.5528487227732612
108825,0.26094253103666587
108826,0.49344476650186364
108830,0.5191392272425425
108834,0.4161943911826516
108852,0.18727452805214387
108887,0.6449102456223381
108901,0.43413444159694015
108908,0.10710119571028935
108910,0.491338183528303
108920,0.3590661214516433
108922,0.16418914655404784
108929,0.7003919014099861
108930,0.1618787040046726
108937,0.394989915160721
108938,0.3575832419142474
108943,0.5627532392781616
108948,0.2575292436684542
108953,0.45203901752920755
108956,0.3912475689696486
108965,0.19783447024874282
108985,0.6513980109015796
108986,0.6180083506931306
108987,0.1956732126699347
108990,0.10427571094393007
108991,0.29911026622262643
108993,0.833994188433628
109000,0.5871218491499802
109001,0.5596646844841904
109012,0.8543183809896415
109014,0.4834246696650593
109015,0.40860007877652016
109021,0.33229150146815206
109037,0.456403709607734
109042,0.6899878051059689
109044,0.3287200399284737
109046,0.9214473886497428
109064,0.027908819078906758
109084,0.487455104837307
109086,0.19396382982367
109092,0.06897790256125495
109093,0.5528904263617958
109100,0.5966765853589903
109101,0.04322822124613644
109110,0.21212040205181748
109114,0.6757498331487353
109126,0.4235362310914313
109152,0.1612092374904987
109162,0.293687515351309
109167,0.5754089286907718
109168,0.4200903341586513
109169,0.12139565382423252
109179,0.40473718723245183
109184,0.5427242786368156
109191,0.5023327299602461
109192,0.36760698520964685
109193,0.06752820770092335
109196,0.63290663355678
109206,0.34260464696474097
109210,0.10583628995737948
109244,0.6622769354954662
109249,0.23344425609191521
109273,0.25261315296399206
109276,0.7366582019834292
109281,0.36985280556268885
109287,0.5232559237684123
109297,0.5016086435011978
109298,0.3424685185835499
109306,0.2539096818670794
109309,0.5136929233806365
109321,0.8217791599585154
109328,0.6718873917573533
109336,0.21197171865908557
109342,0.39081823702852003
109346,0.19023088452772208
109347,0.386028808444734
109348,0.45471336499705256
109362,0.3772179783181551
109363,0.18274022242840834
109367,0.4145692412108675
109370,0.16349460738990132
109393,0.5816020825873496
109405,0.25642377859921317
109413,0.5386932400435052
109414,0.8835365233029292
109421,0.23785870801827594
109427,0.5342200787198145
109428,0.2323264089640433
109429,0.7349804556813877
109437,0.14016518509695491
109443,0.22794555142379333
109461,0.27642103978529947
109468,0.5927383805777983
109469,0.11609811889822048
109471,0.4064165151669158
109479,0.5390532902150191
109484,0.09771754362976437
109501,0.49704842319550535
109505,0.4933508999411487
109535,0.2028659601874314
109539,0.11238656539838335
109544,0.4539029402696938
109545,0.12475032920322109
109551,0.6716245953305832
109553,0.30527885262358445
109555,0.2978215393026855
109561,0.43751191645486404
109580,0.16465753179905293
109583,0.8702561578925356
109593,0.7408550291337416
109604,0.5366663054788627
109620,0.5277876282785433
109635,0.2335281372511252
109637,0.7393685350771947
109638,0.454958210177261
109642,0.31678168792143974
109649,0.16985432436184134
109652,0.21076306701609657
109656,0.36042140068000467
109663,0.2439160118951704
109696,0.5925678679637535
109700,0.5664608702504684
109709,0.5758320114488904
109735,0.24778101019211332
109740,0.23852820049423998
109741,0.44648128103696266
109749,0.4849654192531486
109764,0.12079304096574427
109771,0.4444195881585737
109772,0.1391344981297705
109773,0.7140923457682536
109798,0.4161517273455537
109802,0.6658876661236663
109804,0.3998472981309221
109813,0.3483963435893219
109818,0.4092542311778611
109848,0.46666206471110444
109850,0.2839497408379162
109851,0.3897036919754563
109855,0.19672394025014558
109871,0.839072257647672
109877,0.4561938496874026
109883,0.1207442571604691
109886,0.1770597209732282
109905,0.5076624353367906
109936,0.7400817462075715
109950,0.6602628856404462
109958,0.604008431322756
109959,0.5006133419700473
109969,0.25189832981081384
109971,0.16078926364621016
109984,0.2242430230231661
109985,0.6816525493760736
109988,0.24041507360538894
109992,0.43662942190176907
110005,0.3313179626313541
110009,0.3850764851576645
110011,0.7316775942284096
110014,0.3559388209420041
110026,0.31663887278296693
110042,0.21902453092623542
110058,0.05801889764138765
110069,0.42562689298429235
110080,0.29606183633132177
110087,0.37062822962949715
110091,0.22126376272915033
110094,0.34113853119935195
110098,0.6567620853957984
110105,0.2554221944503998
110117,0.34834501312199717
110136,0.7196017705399881
110138,0.6827143784130938
110149,0.5579857165200238
110164,0.7254188284729643
110202,0.5744992596975228
110212,0.10110201708698016
110226,0.05057195071291629
110236,0.25218238827261885
110249,0.16049878640995632
110257,0.509318562907046
110258,0.09795297818430386
110277,0.1671106801299435
110282,0.20534064749468825
110284,0.3401387267868668
110286,0.23527804066856453
110289,0.15755675971487124
110304,0.16423438988539987
110319,0.44679319525306765
110324,0.463925622709021
110326,0.21602279859051046
110335,0.3586024187336705
110337,0.5706954471133022
110338,0.34540178804943084
110343,0.2147275469082499
110345,0.3575191364325197
110347,0.6716520522615936
110355,0.09749653221888949
110359,0.43023230921552186
110360,0.5042058284920508
110364,0.45907023120119433
110371,0.5072335988661719
110372,0.2437919005522129
110376,0.3857939112019778
110379,0.643060510195646
110380,0.33368459446386217
110393,0.42050264683810634
110401,0.8739384576886027
110406,0.3145923400963327
110411,0.41516292692488177
110416,0.1673668806025054
110420,0.35683817524945893
110443,0.23615650007196945
110465,0.1946564642693931
110468,0.2979453273891965
110469,0.4843835826410538
110471,0.7290617196407992
110487,0.7963425028222888
110491,0.8081173157025121
110504,0.43517099393746406
110547,0.21011179879598435
110550,0.2936876860277966
110559,0.5621257269882163
110578,0.43759589245000124
110582,0.3541826086400624
110590,0.139833695996043
110598,0.2902002889687665
110601,0.8337037549938544
110602,0.37170448347675766
110604,0.252002239659618
110625,0.7159698154704602
110626,0.5319446090673935
110636,0.672414013922081
110637,0.3973575668045874
110638,0.5520131163962485
110646,0.14947230714783225
110648,0.33973422486430244
110652,0.32827451925339796
110681,0.31946352593224986
110682,0.3522083572514441
110687,0.7087563709265985
110691,0.08813969819722514
110694,0.333645733560755
110695,0.28313106973098806
110696,0.6135034632842107
110708,0.167392484402829
110710,0.1734236124856988
110717,0.3362132822635069
110730,0.33694455151343183
110740,0.26888906496168435
110742,0.2784666705354543
110747,0.20381357927941177
110761,0.22268147513374437
110766,0.21162453741261977
110769,0.14660654908219203
110774,0.48926156493272066
110803,0.24380351845160722
110805,0.22638939939470848
110809,0.6820123421911294
110827,0.4815405683210109
110832,0.35267665456954256
110839,0.5832333270295414
110859,0.7144244016398594
110861,0.12802707418932205
110863,0.7659868372509544
110865,0.4797748839296344
110881,0.504278890497909
110889,0.4376947476694618
110891,0.16149876529081664
110894,0.08406296413841176
110895,0.39570742541552223
110907,0.8555539462247534
110914,0.3313345416983411
110933,0.11151572240565623
110934,0.13516723369804562
110937,0.12883780260161642
110953,0.28446939784393555
110954,0.5077744809649313
110958,0.6592998376286386
110970,0.4547385458934628
110974,0.49514173007288353
110977,0.5329129917869094
110989,0.24803860171131353
110993,0.8889391285539556
110994,0.6036561170394382
111018,0.11003186330122006
111019,0.2589309914677323
111030,0.33376096404252037
111032,0.33901942451962974
111041,0.26529612132577973
111045,0.22209293448028466
111048,0.19507992942033225
111052,0.42930865624420056
111070,0.8423265448594373
111084,0.612207533051455
111091,0.508127808906573
111104,0.18012502461327368
111108,0.212790674339316
111112,0.25219393756024777
111127,0.09495115614880063
111142,0.5594165274989844
111146,0.850509135566384
111165,0.3992535025784784
111168,0.29414138476159873
111169,0.8625122618950057
111172,0.2406500516535831
111173,0.1091251403005729
111174,0.608419946967553
111175,0.5152723954101012
111176,0.3762055032363318
111177,0.44690081640600865
111180,0.26163960187668983
111182,0.33477392650300386
111192,0.2050470023054923
111194,0.4865215935210658
111196,0.7834571856722391
111197,0.21818211024292344
111198,0.3052279025752683
111205,0.41063514955111013
111207,0.4334367871165306
111222,0.10753711626114235
111228,0.311490685159606
111233,0.2364752622890837
111256,0.43363823629113696
111258,0.09980549478148566
111262,0.21972079881032053
111263,0.607742413617514
111267,0.2697835407842387
111269,0.3801957026891403
111276,0.4373944919756417
111277,0.7864232150277305
111279,0.4694456575927079
111290,0.12850567590859688
111294,0.11471875171695031
111295,0.5213334351364737
111315,0.8185296745427114
111318,0.5172670617075259
111327,0.2553557692425361
111328,0.6941457375600586
111332,0.5508918880579271
111338,0.1957208557264173
111343,0.4637244486869114
111344,0.3059992276652933
111345,0.9039352019278878
111347,0.23350135103349248
111356,0.10607160017684063
111359,0.6119774088189407
111367,0.2881481486857097
111368,0.1690603318656118
111391,0.7803905825000289
111408,0.10679359753272426
111412,0.4771424793301625
111419,0.7191457921510586
111422,0.1991517314343056
111423,0.8430298200876618
111439,0.45821580742207213
111452,0.8248877078614667
111456,0.3272439776964624
111467,0.16051750013802157
111478,0.6548745666450448
111482,0.2777701152651445
111488,0.8251493699400734
111503,0.49698393451176853
111510,0.09578558875596714
111512,0.1757960390535467
111518,0.3953169780166574
111532,0.484593386341886
111537,0.09977060200142099
111541,0.4030854644093338
111544,0.43546714668155334
111550,0.13020082351846185
111554,0.6500376279421375
111560,0.7025936171665846
111566,0.2427079915815722
111567,0.5212606711525463
111592,0.20400839275227325
111618,0.37358057924039006
111620,0.5885787192789022
111627,0.11971024976254631
111641,0.7643151122628024
111646,0.8475850197186143
111652,0.20138992935326297
111657,0.2801632019504527
111664,0.41066295546616405
111665,0.36240024375888547
111669,0.15176485911129184
111673,0.15322811005723264
111687,0.13914381820542157
111688,0.2716416891384303
111689,0.226123124480969
111694,0.40043619201734626
111695,0.32144030734652307
111698,0.28007351584835605
111703,0.08522341844745064
111709,0.21269719143551385
111712,0.266049483534431
111715,0.45986400065588534
111724,0.48931809397728054
111730,0.12963251143152488
111747,0.15702366529671744
111760,0.1670301229224673
111761,0.24607829523507557
111763,0.5941909196942183
111776,0.2847226059890657
111777,0.1557780320800625
111781,0.17541851815996048
111793,0.34088691292128026
111804,0.714504461673768
111810,0.5296626380499739
111816,0.4946425440617116
111818,0.48697213324800653
111830,0.15857923669520904
111832,0.4516389841399691
111841,0.3498687099330842
111842,0.20904820038267677
111843,0.6057620918145493
111846,0.49424463864085255
111848,0.7857621064697026
111856,0.17919952784974427
111857,0.0703721889658867
111877,0.07085027576882238
111882,0.2789338798983982
111883,0.26646971975284905
111891,0.1380863087377582
111893,0.28310615238769454
111901,0.39188508945383965
111912,0.5270637921249733
111913,0.17430813803969458
111955,0.20063968056347461
111958,0.1817430748135125
111960,0.5537346580818815
111967,0.25733314585092376
112000,0.49291200959848236
112003,0.5000651074074214
112015,0.7636628518506752
112019,0.8298903139862779
112020,0.36535501342962784
112028,0.41122788363829277
112029,0.35089038977276343
112031,0.30633414748928783
112039,0.3519974798685835
112042,0.13898992272282773
112049,0.08343710969740363
112052,0.5355950266707349
112054,0.08568098419093739
112055,0.21024641760592255
112063,0.3379515130784348
112070,0.232292658115654
112071,0.15130793300780845
112080,0.1319093853953243
112083,0.23748949413536063
112085,0.2501311541724533
112089,0.5337239652735122
112098,0.7141245629453087
112100,0.2990462485877993
